step,loss,learning_rate,wall_time
1128,0.07394123822450638,0.0001,1774441978.2071116
1129,0.3521614372730255,0.0001,1774441980.390247
1130,0.22075320780277252,0.0001,1774441984.8475397
1131,0.19462287425994873,0.0001,1774441986.909495
1132,0.07044342905282974,0.0001,1774441991.1497998
1133,0.1185772567987442,0.0001,1774441993.215013
1134,0.2641545832157135,0.0001,1774441997.4601817
1135,0.3085955083370209,0.0001,1774442001.7021575
1136,0.141675665974617,0.0001,1774442005.9337492
1137,0.23700633645057678,0.0001,1774442007.9930592
1138,0.13298720121383667,0.0001,1774442012.2295573
1139,0.13962453603744507,0.0001,1774442014.505981
1140,0.08668915182352066,0.0001,1774442018.7448068
1141,0.25728267431259155,0.0001,1774442022.9810772
1142,0.04342515021562576,0.0001,1774442025.0394082
1143,0.2839852571487427,0.0001,1774442029.273022
1144,0.11135978996753693,0.0001,1774442031.3301992
1145,0.5235779881477356,0.0001,1774442035.5684917
1146,0.04374244064092636,0.0001,1774442039.8030164
1147,0.29245421290397644,0.0001,1774442044.0385482
1148,0.19806121289730072,0.0001,1774442046.2959027
1149,0.01073175948113203,0.0001,1774442050.537431
1150,0.22590188682079315,0.0001,1774442052.6115272
1151,0.025073371827602386,0.0001,1774442056.8684382
1152,0.08000394701957703,0.0001,1774442061.1178496
1153,0.14912736415863037,0.0001,1774442063.190698
1154,0.0751674696803093,0.0001,1774442067.433183
1155,0.05359942466020584,0.0001,1774442069.5036802
1156,0.1363515555858612,0.0001,1774442073.744967
1157,0.2823614776134491,0.0001,1774442077.9853363
1158,0.07174228131771088,0.0001,1774442082.2251723
1159,0.3863392472267151,0.0001,1774442084.5226111
1160,0.08290623873472214,0.0001,1774442088.755431
1161,0.2029903680086136,0.0001,1774442092.9876297
1162,0.1583481729030609,0.0001,1774442097.2213917
1163,0.04093095287680626,0.0001,1774442101.4530573
1164,0.1253661960363388,0.0001,1774442105.6882882
1165,0.12105464935302734,0.0001,1774442107.7541313
1166,0.010229994542896748,0.0001,1774442111.9878864
1167,0.048300404101610184,0.0001,1774442114.0491698
1168,0.0015966404462233186,0.0001,1774442116.1170774
1169,0.06618081778287888,0.0001,1774442120.5681987
1170,0.05817990005016327,0.0001,1774442122.6313426
1171,0.2722221314907074,0.0001,1774442124.697657
1172,0.1263696700334549,0.0001,1774442128.9340012
1173,0.44598743319511414,0.0001,1774442133.170688
1174,0.04521707445383072,0.0001,1774442135.2368107
1175,0.1729864925146103,0.0001,1774442139.4742343
1176,0.17733189463615417,0.0001,1774442143.7089272
1177,0.34576547145843506,0.0001,1774442147.9435937
1178,0.30616864562034607,0.0001,1774442152.178738
1179,0.24044986069202423,0.0001,1774442156.6148837
1180,0.04214540868997574,0.0001,1774442158.6824415
1181,0.060403693467378616,0.0001,1774442160.740011
1182,0.2825457751750946,0.0001,1774442164.9725363
1183,0.13042329251766205,0.0001,1774442169.2054467
1184,0.3718945384025574,0.0001,1774442173.4412286
1185,0.08801688253879547,0.0001,1774442175.5074933
1186,0.0621485561132431,0.0001,1774442177.565192
1187,0.2736487090587616,0.0001,1774442179.6257286
1188,0.5648417472839355,0.0001,1774442181.910637
1189,0.12092363834381104,0.0001,1774442186.1434212
1190,0.2741643488407135,0.0001,1774442190.377872
1191,0.25424182415008545,0.0001,1774442194.6109204
1192,0.14933350682258606,0.0001,1774442196.668197
1193,0.07696810364723206,0.0001,1774442198.7276218
1194,0.2558221220970154,0.0001,1774442200.7849736
1195,0.11513993889093399,0.0001,1774442205.0165176
1196,0.10576379299163818,0.0001,1774442207.072901
1197,0.4203436076641083,0.0001,1774442209.317009
1198,0.40305420756340027,0.0001,1774442213.5477884
1199,0.07827359437942505,0.0001,1774442215.6090746
1200,0.24025818705558777,0.0001,1774442219.8426661
1201,0.1909131407737732,0.0001,1774442221.8986118
1202,0.47013700008392334,0.0001,1774442223.9558961
1203,0.08536996692419052,0.0001,1774442228.1897616
1204,0.3977026641368866,0.0001,1774442232.4251115
1205,0.24711842834949493,0.0001,1774442236.6573775
1206,0.14988645911216736,0.0001,1774442238.7153513
1207,0.5058666467666626,0.0001,1774442240.7735603
1208,0.0608283095061779,0.0001,1774442245.179389
1209,0.12439527362585068,0.0001,1774442247.2364812
1210,0.16803237795829773,0.0001,1774442249.294684
1211,0.09382026642560959,0.0001,1774442253.5304701
1212,0.16192835569381714,0.0001,1774442257.767287
1213,0.19373995065689087,0.0001,1774442259.8269386
1214,0.08543126285076141,0.0001,1774442261.88532
1215,0.07378611713647842,0.0001,1774442266.1248765
1216,0.1224578395485878,0.0001,1774442270.3645394
1217,0.3146175146102905,0.0001,1774442274.6042922
1218,0.3426632285118103,0.0001,1774442276.9072084
1219,0.21391576528549194,0.0001,1774442281.146066
1220,0.3775811195373535,0.0001,1774442283.2098858
1221,0.4317604601383209,0.0001,1774442285.268385
1222,0.05819696933031082,0.0001,1774442289.503525
1223,0.31732040643692017,0.0001,1774442291.5623639
1224,0.07061569392681122,0.0001,1774442295.7948933
1225,0.18276667594909668,0.0001,1774442300.0312715
1226,0.25315725803375244,0.0001,1774442302.0922434
1227,0.2183280736207962,0.0001,1774442306.3432884
1228,0.034103140234947205,0.0001,1774442308.656584
1229,0.33381447196006775,0.0001,1774442310.7198374
1230,0.2396605759859085,0.0001,1774442313.8556385
1231,0.09095177799463272,0.0001,1774442318.0923982
1232,0.18249814212322235,0.0001,1774442322.3292465
1233,0.20863449573516846,0.0001,1774442326.5614944
1234,0.06884921342134476,0.0001,1774442328.6203012
1235,0.33815842866897583,0.0001,1774442330.6782448
1236,0.08187443763017654,0.0001,1774442334.9124672
1237,0.3171848952770233,0.0001,1774442339.495928
1238,0.05689064785838127,0.0001,1774442341.5569901
1239,0.2921305000782013,0.0001,1774442345.7917225
1240,0.26559561491012573,0.0001,1774442350.0260215
1241,0.1565275490283966,0.0001,1774442352.0807517
1242,0.49953165650367737,0.0001,1774442356.313301
1243,0.07481420040130615,0.0001,1774442358.370124
1244,0.286516398191452,0.0001,1774442362.6052918
1245,0.1228594109416008,0.0001,1774442364.6627154
1246,0.11121916770935059,0.0001,1774442366.9397619
1247,0.26746800541877747,0.0001,1774442371.1717079
1248,0.0686337947845459,0.0001,1774442375.4076126
1249,0.12096591293811798,0.0001,1774442377.4661605
1250,0.16542325913906097,0.0001,1774442479.2904713
1251,0.027558648958802223,0.0001,1774442481.6112218
1252,0.2733973264694214,0.0001,1774442485.8407815
1253,0.05008378252387047,0.0001,1774442490.0706365
1254,0.20080319046974182,0.0001,1774442494.2993455
1255,0.18557442724704742,0.0001,1774442496.3540668
1256,0.02993357554078102,0.0001,1774442500.5791001
1257,0.13857585191726685,0.0001,1774442502.6359828
1258,0.1986754983663559,0.0001,1774442504.6943
1259,0.15968331694602966,0.0001,1774442506.7546139
1260,0.07254687696695328,0.0001,1774442511.0966094
1261,0.1350763738155365,0.0001,1774442513.1543818
1262,0.11452982574701309,0.0001,1774442517.3841558
1263,0.1599566638469696,0.0001,1774442519.441689
1264,0.21017612516880035,0.0001,1774442523.6712532
1265,0.14598777890205383,0.0001,1774442525.728502
1266,0.2196691483259201,0.0001,1774442529.958097
1267,0.31771546602249146,0.0001,1774442534.189088
1268,0.06541218608617783,0.0001,1774442538.421119
1269,0.22310565412044525,0.0001,1774442540.4807777
1270,0.19008834660053253,0.0001,1774442544.8025432
1271,0.08284297585487366,0.0001,1774442549.0317957
1272,0.30733418464660645,0.0001,1774442553.2649586
1273,0.15958639979362488,0.0001,1774442555.3234684
1274,0.22232958674430847,0.0001,1774442557.3817706
1275,0.22128911316394806,0.0001,1774442561.6126623
1276,0.10321445763111115,0.0001,1774442565.8441882
1277,0.10447628796100616,0.0001,1774442567.9018197
1278,0.39091119170188904,0.0001,1774442569.9586835
1279,0.2519850432872772,0.0001,1774442572.015752
1280,0.3485017716884613,0.0001,1774442576.3427317
1281,0.18645411729812622,0.0001,1774442580.5728698
1282,0.3922376036643982,0.0001,1774442582.631186
1283,0.1476658582687378,0.0001,1774442586.8586009
1284,0.1518409252166748,0.0001,1774442591.0854394
1285,0.0746057778596878,0.0001,1774442593.1415207
1286,0.3029099106788635,0.0001,1774442595.19854
1287,0.025978822261095047,0.0001,1774442597.25591
1288,0.15371091663837433,0.0001,1774442601.4852293
1289,0.3706364035606384,0.0001,1774442603.542382
1290,0.11093071848154068,0.0001,1774442607.8625088
1291,0.022602923214435577,0.0001,1774442612.0913165
1292,0.07657162845134735,0.0001,1774442614.1514022
1293,0.08774428814649582,0.0001,1774442618.385467
1294,0.2522140145301819,0.0001,1774442620.4444454
1295,0.18205411732196808,0.0001,1774442624.6763017
1296,0.4472268521785736,0.0001,1774442628.908231
1297,0.46052977442741394,0.0001,1774442630.967246
1298,0.1599641591310501,0.0001,1774442635.200082
1299,0.07567495852708817,0.0001,1774442639.4335363
1300,0.28758180141448975,0.0001,1774442643.7645571
1301,0.20398980379104614,0.0001,1774442647.9993973
1302,0.06980922073125839,0.0001,1774442650.0618973
1303,0.2457399219274521,0.0001,1774442652.1221504
1304,0.12236139923334122,0.0001,1774442656.3551884
1305,0.09515806287527084,0.0001,1774442660.5894637
1306,0.20158831775188446,0.0001,1774442664.8263247
1307,0.08776327967643738,0.0001,1774442666.8851876
1308,0.15130411088466644,0.0001,1774442671.119529
1309,0.2192763388156891,0.0001,1774442675.3541355
1310,0.020072970539331436,0.0001,1774442677.4197826
1311,0.17063531279563904,0.0001,1774442681.824825
1312,0.05259248986840248,0.0001,1774442683.884033
1313,0.07841392606496811,0.0001,1774442688.1142387
1314,0.07559046149253845,0.0001,1774442690.1751
1315,0.21395274996757507,0.0001,1774442692.2352695
1316,0.43903303146362305,0.0001,1774442694.296784
1317,0.3402354419231415,0.0001,1774442696.3554292
1318,0.22251208126544952,0.0001,1774442700.5864122
1319,0.2898736298084259,0.0001,1774442704.818118
1320,0.23608334362506866,0.0001,1774442709.0562334
1321,0.44788938760757446,0.0001,1774442713.4759772
1322,0.0406065471470356,0.0001,1774442717.710859
1323,0.2291819006204605,0.0001,1774442719.769359
1324,0.25933173298835754,0.0001,1774442724.0018458
1325,0.1445619761943817,0.0001,1774442726.0639546
1326,0.42057549953460693,0.0001,1774442728.1270294
1327,0.2506512403488159,0.0001,1774442730.188079
1328,0.28660571575164795,0.0001,1774442732.2476537
1329,0.30220746994018555,0.0001,1774442734.3077106
1330,0.10841550678014755,0.0001,1774442736.3731444
1331,0.2195555716753006,0.0001,1774442740.7980056
1332,0.18609943985939026,0.0001,1774442742.8597076
1333,0.13956545293331146,0.0001,1774442744.9208004
1334,0.05383872240781784,0.0001,1774442749.154559
1335,0.06595379114151001,0.0001,1774442751.2165475
1336,0.17248404026031494,0.0001,1774442753.280202
1337,0.07695489376783371,0.0001,1774442755.3392432
1338,0.0845751240849495,0.0001,1774442759.5743127
1339,0.10902338474988937,0.0001,1774442763.8077126
1340,0.5187533497810364,0.0001,1774442766.0904608
1341,0.10753992199897766,0.0001,1774442768.148598
1342,0.39824631810188293,0.0001,1774442770.2072935
1343,0.2678261697292328,0.0001,1774442772.270421
1344,0.06965628266334534,0.0001,1774442774.335016
1345,0.13510289788246155,0.0001,1774442778.5708442
1346,0.07303757965564728,0.0001,1774442782.8054314
1347,0.1333492547273636,0.0001,1774442784.8634903
1348,0.19101084768772125,0.0001,1774442789.1038072
1349,0.043349504470825195,0.0001,1774442791.3549724
1350,0.3401920199394226,0.0001,1774442793.4192107
1351,0.4837918281555176,0.0001,1774442795.481388
1352,0.3541353642940521,0.0001,1774442799.718319
1353,0.1269351840019226,0.0001,1774442801.7801545
1354,0.0530150905251503,0.0001,1774442806.0157392
1355,0.3136667013168335,0.0001,1774442808.0804968
1356,0.2337346076965332,0.0001,1774442810.1419659
1357,0.16096925735473633,0.0001,1774442814.3782427
1358,0.1513911634683609,0.0001,1774442816.4420817
1359,0.1867925375699997,0.0001,1774442820.6794727
1360,0.0043935626745224,0.0001,1774442825.1088004
1361,0.3702969253063202,0.0001,1774442827.1767936
1362,0.21759362518787384,0.0001,1774442829.2424295
1363,0.12775170803070068,0.0001,1774442833.487205
1364,0.0841551125049591,0.0001,1774442835.5513995
1365,0.16595350205898285,0.0001,1774442839.7904468
1366,0.24328845739364624,0.0001,1774442841.8542395
1367,0.2723912298679352,0.0001,1774442846.0958881
1368,0.16952519118785858,0.0001,1774442850.3403301
1369,0.24360187351703644,0.0001,1774442854.582756
1370,0.3623274564743042,0.0001,1774442859.0162015
1371,0.13364940881729126,0.0001,1774442861.0835915
1372,0.18343916535377502,0.0001,1774442865.3246777
1373,0.3087634742259979,0.0001,1774442869.5622482
1374,0.06020708382129669,0.0001,1774442873.797768
1375,0.2937537729740143,0.0001,1774442878.0370321
1376,0.09431079030036926,0.0001,1774442880.1024778
1377,0.28511977195739746,0.0001,1774442882.1630664
1378,0.07288723438978195,0.0001,1774442886.3973494
1379,0.428949236869812,0.0001,1774442888.4591382
1380,0.15447916090488434,0.0001,1774442890.7580113
1381,0.05815242603421211,0.0001,1774442894.9904594
1382,0.001682586153037846,0.0001,1774442897.0528681
1383,0.2633107304573059,0.0001,1774442899.1147966
1384,0.17893321812152863,0.0001,1774442903.3509004
1385,0.22160203754901886,0.0001,1774442907.5872638
1386,0.2941831946372986,0.0001,1774442909.648417
1387,0.15790219604969025,0.0001,1774442913.8837137
1388,0.0691385567188263,0.0001,1774442915.944608
1389,0.16866643726825714,0.0001,1774442920.3716712
1390,0.22918641567230225,0.0001,1774442922.4349422
1391,0.27740830183029175,0.0001,1774442924.494767
1392,0.1599579155445099,0.0001,1774442926.554747
1393,0.01946045085787773,0.0001,1774442928.6183558
1394,0.4280950427055359,0.0001,1774442930.6783867
1395,0.3842952847480774,0.0001,1774442932.7420356
1396,0.3877403736114502,0.0001,1774442934.8030043
1397,0.005104745272547007,0.0001,1774442939.0358808
1398,0.06939977407455444,0.0001,1774442943.3568072
1399,0.3620486259460449,0.0001,1774442947.5891855
1400,0.210456982254982,0.0001,1774442949.6506693
1401,0.0994698777794838,0.0001,1774442953.8836725
1402,0.1822127103805542,0.0001,1774442955.9457455
1403,0.3949053883552551,0.0001,1774442960.1827402
1404,0.2869049906730652,0.0001,1774442962.2464511
1405,0.13125045597553253,0.0001,1774442964.307751
1406,0.17843572795391083,0.0001,1774442968.5426269
1407,0.23956197500228882,0.0001,1774442970.6041355
1408,0.2615004777908325,0.0001,1774442974.8408954
1409,0.18723808228969574,0.0001,1774442979.2536838
1410,0.26352137327194214,0.0001,1774442981.3184466
1411,0.17466790974140167,0.0001,1774442985.5514219
1412,0.1281709522008896,0.0001,1774442989.7831628
1413,0.22467467188835144,0.0001,1774442994.0158007
1414,0.26011398434638977,0.0001,1774442998.252161
1415,0.08752904832363129,0.0001,1774443000.3133113
1416,0.10204726457595825,0.0001,1774443002.3765342
1417,0.18980269134044647,0.0001,1774443006.611891
1418,0.22223986685276031,0.0001,1774443010.8461604
1419,0.022152818739414215,0.0001,1774443013.132624
1420,0.06286017596721649,0.0001,1774443015.195852
1421,0.4544541835784912,0.0001,1774443017.2551908
1422,0.32210564613342285,0.0001,1774443019.3130143
1423,0.24739572405815125,0.0001,1774443023.5467246
1424,0.17491839826107025,0.0001,1774443025.6062567
1425,0.18146486580371857,0.0001,1774443029.8382297
1426,0.10397675633430481,0.0001,1774443033.0821662
1427,0.1384381800889969,0.0001,1774443037.3180177
1428,0.062083013355731964,0.0001,1774443041.5485501
1429,0.06674177944660187,0.0001,1774443046.1074026
1430,0.11704962700605392,0.0001,1774443048.1766195
1431,0.19149444997310638,0.0001,1774443050.2658176
1432,0.1581348478794098,0.0001,1774443052.3823924
1433,0.24022915959358215,0.0001,1774443056.6432362
1434,0.03173896297812462,0.0001,1774443060.9028978
1435,0.31406843662261963,0.0001,1774443065.1483312
1436,0.4388677775859833,0.0001,1774443067.2298164
1437,0.28462570905685425,0.0001,1774443071.5257995
1438,0.33267056941986084,0.0001,1774443073.8627968
1439,0.2631412446498871,0.0001,1774443078.1040528
1440,0.49955713748931885,0.0001,1774443080.1839259
1441,0.2488541305065155,0.0001,1774443082.2538111
1442,0.0706159770488739,0.0001,1774443086.4945283
1443,0.13132750988006592,0.0001,1774443090.7347798
1444,0.12293128669261932,0.0001,1774443092.7997184
1445,0.14958789944648743,0.0001,1774443094.862108
1446,0.19017678499221802,0.0001,1774443099.0997384
1447,0.25381776690483093,0.0001,1774443101.3917606
1448,0.3131077289581299,0.0001,1774443103.457213
1449,0.16328482329845428,0.0001,1774443105.528407
1450,0.2642333209514618,0.0001,1774443109.7681394
1451,0.0410274937748909,0.0001,1774443111.8289607
1452,0.15665221214294434,0.0001,1774443116.070889
1453,0.09491800516843796,0.0001,1774443120.3025584
1454,0.2424726039171219,0.0001,1774443122.3692122
1455,0.08590253442525864,0.0001,1774443126.6090837
1456,0.421385258436203,0.0001,1774443128.669064
1457,0.15079867839813232,0.0001,1774443130.7312508
1458,0.3649587631225586,0.0001,1774443133.0055442
1459,0.026293572038412094,0.0001,1774443135.0663974
1460,0.14915761351585388,0.0001,1774443137.1283367
1461,0.32339712977409363,0.0001,1774443141.3565838
1462,0.1440020501613617,0.0001,1774443143.4195669
1463,0.4034670889377594,0.0001,1774443147.654614
1464,0.09069778770208359,0.0001,1774443151.8896887
1465,0.16611188650131226,0.0001,1774443153.9512992
1466,0.005639904644340277,0.0001,1774443156.0117834
1467,0.07114852219820023,0.0001,1774443158.0719476
1468,0.3518632650375366,0.0001,1774443160.3496504
1469,0.3600773513317108,0.0001,1774443162.4069183
1470,0.1312260627746582,0.0001,1774443164.4648454
1471,0.17723588645458221,0.0001,1774443166.5198908
1472,0.2186357080936432,0.0001,1774443168.5742393
1473,0.24137762188911438,0.0001,1774443172.8020968
1474,0.1365414261817932,0.0001,1774443174.860668
1475,0.2392931878566742,0.0001,1774443176.9166918
1476,0.09895993024110794,0.0001,1774443181.1442728
1477,0.05414333567023277,0.0001,1774443185.371507
1478,0.06099202111363411,0.0001,1774443187.6562934
1479,0.12879329919815063,0.0001,1774443191.8867571
1480,0.042137015610933304,0.0001,1774443196.1289902
1481,0.11291982978582382,0.0001,1774443198.18692
1482,0.21858204901218414,0.0001,1774443200.245567
1483,0.36086827516555786,0.0001,1774443204.4772184
1484,0.1353306621313095,0.0001,1774443208.707963
1485,0.44278156757354736,0.0001,1774443210.7664597
1486,0.15461218357086182,0.0001,1774443212.825664
1487,0.24644841253757477,0.0001,1774443215.0967076
1488,0.17882932722568512,0.0001,1774443219.3256438
1489,0.31214115023612976,0.0001,1774443223.5568233
1490,0.2794422507286072,0.0001,1774443227.7888265
1491,0.3837023675441742,0.0001,1774443232.0190487
1492,0.045554496347904205,0.0001,1774443236.2516265
1493,0.044333986937999725,0.0001,1774443240.4827726
1494,0.22741058468818665,0.0001,1774443244.7138662
1495,0.12057819962501526,0.0001,1774443248.946832
1496,0.011591071262955666,0.0001,1774443251.191491
1497,0.19855916500091553,0.0001,1774443253.248321
1498,0.22013022005558014,0.0001,1774443257.4779048
1499,0.1994851529598236,0.0001,1774443259.5358784
1500,0.45786845684051514,0.0001,1774443358.4385092
1501,0.02315661311149597,0.0001,1774443362.9253552
1502,0.151911661028862,0.0001,1774443367.1572647
1503,0.4879966974258423,0.0001,1774443371.3887122
1504,0.14024114608764648,0.0001,1774443373.4458914
1505,0.047218695282936096,0.0001,1774443377.6760204
1506,0.1063675507903099,0.0001,1774443381.908353
1507,0.18971911072731018,0.0001,1774443386.1390653
1508,0.15014028549194336,0.0001,1774443390.3659952
1509,0.2968482971191406,0.0001,1774443394.5964465
1510,0.19964724779129028,0.0001,1774443396.8501425
1511,0.007088872138410807,0.0001,1774443401.0806594
1512,0.2835623621940613,0.0001,1774443405.3111787
1513,0.12719355523586273,0.0001,1774443409.543105
1514,0.2662283778190613,0.0001,1774443411.599925
1515,0.07782840728759766,0.0001,1774443415.8305624
1516,0.04980682209134102,0.0001,1774443420.0627003
1517,0.12136676162481308,0.0001,1774443422.1209345
1518,0.023939350619912148,0.0001,1774443426.3524835
1519,0.18464478850364685,0.0001,1774443430.5878258
1520,0.09151492267847061,0.0001,1774443434.902536
1521,0.3220251798629761,0.0001,1774443436.9600608
1522,0.036885518580675125,0.0001,1774443441.1900406
1523,0.21883882582187653,0.0001,1774443445.4207778
1524,0.1959155946969986,0.0001,1774443449.6504095
1525,0.24835820496082306,0.0001,1774443453.8801022
1526,0.030778199434280396,0.0001,1774443458.1091814
1527,0.5297086834907532,0.0001,1774443460.1661086
1528,0.15719027817249298,0.0001,1774443464.394106
1529,0.3013020157814026,0.0001,1774443468.6204283
1530,0.21484375,0.0001,1774443470.8649638
1531,0.23464804887771606,0.0001,1774443472.9198804
1532,0.48108986020088196,0.0001,1774443477.150153
1533,0.09138588607311249,0.0001,1774443479.2080007
1534,0.1088998019695282,0.0001,1774443481.2638922
1535,0.29737627506256104,0.0001,1774443485.4994402
1536,0.3089817464351654,0.0001,1774443487.55804
1537,0.4175315201282501,0.0001,1774443489.6183958
1538,0.07385563850402832,0.0001,1774443491.6730127
1539,0.0347004272043705,0.0001,1774443495.9014232
1540,0.40925857424736023,0.0001,1774443498.140853
1541,0.14674220979213715,0.0001,1774443502.3700154
1542,0.1262865662574768,0.0001,1774443504.4281425
1543,0.025999972596764565,0.0001,1774443508.6613102
1544,0.08352279663085938,0.0001,1774443510.7191193
1545,0.24689748883247375,0.0001,1774443514.9548283
1546,0.1706240475177765,0.0001,1774443517.0138068
1547,0.09003733098506927,0.0001,1774443521.2534401
1548,0.06439004838466644,0.0001,1774443525.4872265
1549,0.46583065390586853,0.0001,1774443527.5492518
1550,0.3406425714492798,0.0001,1774443529.7913368
1551,0.17733877897262573,0.0001,1774443531.8500874
1552,0.21566730737686157,0.0001,1774443536.0853338
1553,0.10253363847732544,0.0001,1774443538.1459026
1554,0.13244539499282837,0.0001,1774443542.3789003
1555,0.3451460003852844,0.0001,1774443546.6136587
1556,0.06510178744792938,0.0001,1774443548.6714394
1557,0.004276307765394449,0.0001,1774443550.7297697
1558,0.08914436399936676,0.0001,1774443552.7871857
1559,0.1437552124261856,0.0001,1774443554.8485446
1560,0.1074630469083786,0.0001,1774443556.9112575
1561,0.10351824760437012,0.0001,1774443559.1819324
1562,0.03849446401000023,0.0001,1774443561.2406
1563,0.1996544897556305,0.0001,1774443565.4731574
1564,0.11047428101301193,0.0001,1774443569.703975
1565,0.39351558685302734,0.0001,1774443571.760841
1566,0.39379680156707764,0.0001,1774443573.8164513
1567,0.12555181980133057,0.0001,1774443575.8745294
1568,0.06039385125041008,0.0001,1774443580.1062953
1569,0.2377222627401352,0.0001,1774443584.3405309
1570,0.3362612724304199,0.0001,1774443586.4009929
1571,0.3133258819580078,0.0001,1774443588.6797392
1572,0.18205991387367249,0.0001,1774443592.909907
1573,0.2700951099395752,0.0001,1774443594.967802
1574,0.23356622457504272,0.0001,1774443597.0236523
1575,0.22226333618164062,0.0001,1774443601.2545016
1576,0.07181018590927124,0.0001,1774443605.4877257
1577,0.22479479014873505,0.0001,1774443609.7184913
1578,0.21066704392433167,0.0001,1774443611.7730238
1579,0.20498082041740417,0.0001,1774443613.8294349
1580,0.263620525598526,0.0001,1774443618.060996
1581,0.3265000581741333,0.0001,1774443620.346144
1582,0.053092844784259796,0.0001,1774443622.4030032
1583,0.12503767013549805,0.0001,1774443626.6368074
1584,0.10065022110939026,0.0001,1774443628.6935945
1585,0.07432349026203156,0.0001,1774443630.7513916
1586,0.14908750355243683,0.0001,1774443634.9799078
1587,0.31248146295547485,0.0001,1774443639.2129073
1588,0.14134719967842102,0.0001,1774443641.2705073
1589,0.2738122045993805,0.0001,1774443645.5052454
1590,0.08018013834953308,0.0001,1774443647.7792127
1591,0.08886755257844925,0.0001,1774443649.8370314
1592,0.20751555263996124,0.0001,1774443654.0703537
1593,0.16607658565044403,0.0001,1774443658.3057163
1594,0.35627689957618713,0.0001,1774443662.540592
1595,0.06344598531723022,0.0001,1774443666.7740119
1596,0.0810372456908226,0.0001,1774443668.834086
1597,0.4282360076904297,0.0001,1774443670.8980935
1598,0.34706220030784607,0.0001,1774443672.9569063
1599,0.0741046667098999,0.0001,1774443675.1935508
1600,0.018738701939582825,0.0001,1774443677.2540205
1601,0.21365226805210114,0.0001,1774443679.3126044
1602,0.44957345724105835,0.0001,1774443683.5489814
1603,0.35033056139945984,0.0001,1774443687.7866554
1604,0.04621042311191559,0.0001,1774443689.8472347
1605,0.11392515152692795,0.0001,1774443694.0833375
1606,0.1156001091003418,0.0001,1774443696.1444125
1607,0.3787340521812439,0.0001,1774443700.3764133
1608,0.2802242934703827,0.0001,1774443704.6078784
1609,0.2722970247268677,0.0001,1774443706.6696703
1610,0.028457824140787125,0.0001,1774443711.0720253
1611,0.2027280032634735,0.0001,1774443715.3065817
1612,0.05869895964860916,0.0001,1774443719.5453484
1613,0.0811702311038971,0.0001,1774443723.779642
1614,0.06231861934065819,0.0001,1774443725.8374476
1615,0.12515152990818024,0.0001,1774443730.07149
1616,0.047288063913583755,0.0001,1774443734.3211954
1617,0.11499142646789551,0.0001,1774443736.4787104
1618,0.1759290099143982,0.0001,1774443738.5696256
1619,0.2189982831478119,0.0001,1774443740.6692598
1620,0.21454818546772003,0.0001,1774443745.2034106
1621,0.07026583701372147,0.0001,1774443749.4503074
1622,0.3087557852268219,0.0001,1774443755.1269908
1623,0.2654394209384918,0.0001,1774443757.1968517
1624,0.07154188305139542,0.0001,1774443761.4444165
1625,0.010394359938800335,0.0001,1774443763.5118961
1626,0.02337695099413395,0.0001,1774443765.6163054
1627,0.049689874053001404,0.0001,1774443767.681184
1628,0.27030083537101746,0.0001,1774443769.7565095
1629,0.08792122453451157,0.0001,1774443774.004832
1630,0.24094097316265106,0.0001,1774443778.5916045
1631,0.43950513005256653,0.0001,1774443782.837995
1632,0.2651761472225189,0.0001,1774443787.1088407
1633,0.2335796356201172,0.0001,1774443789.1928592
1634,0.18147510290145874,0.0001,1774443793.440001
1635,0.14503201842308044,0.0001,1774443797.691014
1636,0.2902374863624573,0.0001,1774443801.9472058
1637,0.08268725126981735,0.0001,1774443806.203776
1638,0.16666045784950256,0.0001,1774443808.27616
1639,0.303097128868103,0.0001,1774443810.594417
1640,0.06871367245912552,0.0001,1774443812.6844995
1641,0.2810058295726776,0.0001,1774443816.9325593
1642,0.2361844778060913,0.0001,1774443819.0046933
1643,0.04296360909938812,0.0001,1774443823.2683704
1644,0.4221186935901642,0.0001,1774443825.3413947
1645,0.3908499479293823,0.0001,1774443827.4149036
1646,0.054753854870796204,0.0001,1774443829.4817758
1647,0.35939985513687134,0.0001,1774443831.5688858
1648,0.07595659792423248,0.0001,1774443833.9155183
1649,0.35679858922958374,0.0001,1774443835.993082
1650,0.3589795231819153,0.0001,1774443838.0754178
1651,0.14334769546985626,0.0001,1774443842.3666894
1652,0.38316085934638977,0.0001,1774443846.6299567
1653,0.1357359141111374,0.0001,1774443850.8821363
1654,0.43064671754837036,0.0001,1774443852.9507704
1655,0.2909877896308899,0.0001,1774443857.2148738
1656,0.06671562045812607,0.0001,1774443861.47785
1657,0.033971209079027176,0.0001,1774443865.7414207
1658,0.3797897696495056,0.0001,1774443870.01393
1659,0.12283121049404144,0.0001,1774443874.4813933
1660,0.30995795130729675,0.0001,1774443878.7594035
1661,0.29022911190986633,0.0001,1774443880.8487978
1662,0.2046334445476532,0.0001,1774443885.103286
1663,0.25225740671157837,0.0001,1774443887.2368433
1664,0.1485680490732193,0.0001,1774443889.3093007
1665,0.1385815143585205,0.0001,1774443891.3808548
1666,0.24097152054309845,0.0001,1774443895.6283321
1667,0.3018556237220764,0.0001,1774443899.8828676
1668,0.259543776512146,0.0001,1774443902.0320852
1669,0.0771949291229248,0.0001,1774443904.448995
